id,labels
32903,1 0 0 0 1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 0
32904,1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1
32905,1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 1 0
32906,0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 0 1 1 0
32907,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
32908,1 1 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 1 1 0
32909,0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0
32910,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
32911,0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
32912,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
32913,0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0
32914,0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 1
32915,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
32916,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
32917,0 1 1 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
32918,0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 0
32919,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
32920,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
32921,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
32922,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1
32923,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
32924,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
32925,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1
32926,0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
32927,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
32928,0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
32929,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
32930,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
32931,1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
32932,1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
32933,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
32934,1 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1
32935,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
32936,1 1 0 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
32937,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
32938,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0
32939,1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0
32940,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
32941,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
32942,0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1
32943,0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0
32944,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
32945,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
32946,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
32947,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
32948,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
32949,0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 1 1 0
32950,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
32951,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
32952,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0
32953,0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
32954,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
32955,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
32956,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
32957,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
32958,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
32959,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
32960,1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 1 1 1 0
32961,1 0 0 0 0 0 0 1 0 1 1 1 0 1 1 1 1 1 1 0
32962,1 1 0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 1 0 1
32963,0 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
32964,1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
32965,0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
32966,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
32967,0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0
32968,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
32969,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 0
32970,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
32971,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
32972,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
32973,1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 1
32974,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 0
32975,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
32976,0 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0
32977,0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 1 0 1
32978,1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1
32979,1 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
32980,0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1
32981,1 0 0 1 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
32982,1 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0
32983,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
32984,1 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0
32985,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
32986,1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1
32987,1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
32988,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
32989,1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
32990,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
32991,1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
32992,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
32993,1 0 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0
32994,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
32995,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
32996,1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1
32997,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1
32998,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
32999,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33000,0 1 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33001,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33002,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0
33003,0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1
33004,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
33005,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33006,0 0 0 0 1 0 0 1 0 1 0 0 0 1 1 1 1 1 1 0
33007,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33008,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
33009,0 1 0 0 0 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
33010,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33011,1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0
33012,1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
33013,1 0 0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 1 1 0
33014,1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33015,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33016,1 0 0 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0
33017,0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 1 1
33018,0 0 0 0 1 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0
33019,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0
33020,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33021,0 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 1 1 1 0
33022,0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 0 1 1 1 0
33023,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33024,1 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0
33025,1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33026,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0
33027,1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
33028,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33029,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33030,0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 1 0 1
33031,1 0 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
33032,0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 1
33033,1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0
33034,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33035,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33036,1 1 0 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0
33037,1 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
33038,1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
33039,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33040,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0
33041,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33042,1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
33043,1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33044,1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
33045,0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 1 1 0
33046,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33047,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33048,1 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 1 1 0
33049,1 1 0 0 0 0 0 1 0 1 0 1 1 1 0 1 1 1 1 0
33050,0 1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
33051,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
33052,1 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1
33053,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33054,0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
33055,0 1 0 0 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0
33056,0 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0
33057,0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
33058,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33059,0 1 0 0 0 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
33060,1 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0
33061,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33062,1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 1
33063,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33064,1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0
33065,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1
33066,0 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0
33067,0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 1
33068,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33069,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0
33070,1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 1 0 1
33071,1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0 1
33072,0 1 0 0 1 0 0 0 0 1 1 0 1 1 1 1 1 1 1 0
33073,0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 1 1 1 1 0
33074,1 1 0 0 1 0 0 1 0 1 0 0 1 1 0 0 1 1 1 0
33075,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33076,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33077,0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
33078,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 1 0 1
33079,0 1 0 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1
33080,1 1 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
33081,1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1
33082,1 1 0 0 0 0 0 1 0 1 1 0 1 0 1 0 1 1 1 0
33083,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33084,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33085,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0
33086,1 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33087,1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1
33088,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0
33089,0 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
33090,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33091,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
33092,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
33093,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33094,1 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
33095,0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0
33096,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33097,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
33098,0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
33099,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33100,0 1 0 0 1 0 1 1 1 1 1 1 1 0 1 0 0 1 1 0
33101,1 1 0 0 1 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0
33102,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0
33103,0 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 1
33104,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
33105,1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0
33106,0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33107,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0
33108,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33109,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
33110,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
33111,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33112,0 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 0
33113,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33114,1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 1 1
33115,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33116,0 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 0 1 1 0
33117,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
33118,0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 1 1 0
33119,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33120,1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
33121,0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1
33122,0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0
33123,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33124,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33125,0 1 0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 0 1 0
33126,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33127,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33128,1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1
33129,0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33130,1 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0
33131,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33132,0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33133,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33134,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33135,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
33136,0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33137,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33138,0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0
33139,1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33140,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33141,1 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0
33142,0 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
33143,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33144,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33145,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33146,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33147,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33148,0 1 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 1 0
33149,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
33150,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33151,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33152,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
33153,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33154,0 1 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 1 1 0
33155,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33156,1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1
33157,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33158,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33159,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33160,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33161,1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
33162,0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33163,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
33164,1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1
33165,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33166,0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0 1
33167,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33168,0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
33169,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33170,0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 1 1
33171,1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 0
33172,1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
33173,0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 1 1 1 0 1
33174,1 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0
33175,0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 0 0 1
33176,1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1
33177,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33178,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33179,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0
33180,1 0 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
33181,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33182,1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 0 1
33183,1 1 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 1 0
33184,0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
33185,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
33186,1 0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
33187,1 1 0 0 0 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
33188,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
33189,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
33190,1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 1 0
33191,0 1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33192,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33193,0 0 0 0 0 0 0 1 1 0 1 1 0 1 1 0 1 1 1 0
33194,1 1 0 0 1 0 0 0 1 1 1 1 1 0 1 0 1 1 1 0
33195,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33196,1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33197,0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33198,1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0
33199,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
33200,1 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 1 0
33201,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33202,0 1 0 0 1 0 0 1 1 1 0 1 0 1 1 0 1 1 1 0
33203,1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 1 0
33204,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33205,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33206,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33207,0 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
33208,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
33209,0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 1 1 0
33210,1 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 1 1 0
33211,1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
33212,1 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 1
33213,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33214,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33215,1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33216,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
33217,1 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33218,1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0
33219,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33220,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
33221,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
33222,0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0
33223,1 1 1 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33224,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0
33225,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33226,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33227,1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
